# A breadth-first search tree of the Advogato trust network.  The tree
# was generated with node 12 as the starting node.  We used the
# December 2012 snapshot of the Advogato trust network.
#
# Type: undirected
# Nodes: 5,290
# Edges: 5,289
557,3779
557,396
557,456
557,4858
557,4859
557,4860
557,4861
557,519
557,5579
557,6562
557,68
557,6985
557,7713
557,792
557,9030
561,10607
561,8375
562,1133
562,11404
562,1551
562,3263
562,380
562,550
562,636
562,6448
562,6466
562,7884
562,9414
567,1055
567,11381
567,1193
567,1194
567,1493
567,1527
567,1620
567,1834
567,1870
567,2018
567,2191
567,2508
567,2656
567,2674
567,2898
567,3108
567,3555
567,3559
567,3697
567,4044
567,427
567,4428
567,466
567,4970
567,514
567,5227
567,5339
567,5452
567,5643
567,5788
567,588
567,6152
567,651
567,6630
567,7067
567,7130
567,7819
567,8090
567,8092
567,815
567,8173
567,872
567,8754
567,89
567,986
567,999
569,1554
569,1624
569,1625
569,1868
569,3465
569,7406
569,965
570,574
573,9294
575,4951
575,5866
575,8899
576,4441
578,5906
583,3021
583,3836
583,3889
583,582
583,7042
587,1195
587,1197
587,1199
587,1200
587,1201
587,1202
587,1204
587,1205
587,1207
587,1208
587,1211
587,1212
587,1213
587,1216
587,1217
587,1219
587,1220
587,7448
587,880
591,1218
591,1531
591,2189
591,2678
591,2704
591,2713
591,4042
591,4084
591,4824
591,5190
591,5871
591,6626
591,6628
591,6629
591,6631
591,6632
591,6633
591,6635
591,6636
591,6637
591,6639
591,788
593,10066
593,2156
593,2879
593,4673
593,5373
593,5388
593,5916
593,6125
593,6276
593,9662
594,10306
594,10307
594,10308
594,10309
594,10310
594,10311
594,1215
594,1471
594,2348
594,2761
594,3940
594,4569
594,5291
594,5379
594,5385
594,5391
594,5748
594,592
594,7625
594,7758
594,7954
594,8250
594,9603
595,1464
595,8214
597,10484
597,10686
597,11863
597,12003
597,12057
597,12749
597,12750
597,12751
597,1763
597,1945
597,2152
597,2694
597,2701
597,4550
597,4926
597,4977
597,5786
597,6515
597,6736
597,7237
597,7279
597,7599
597,8314
597,8359
597,8373
597,8443
597,9124
597,9131
597,9564
597,9692
602,603
627,626
633,2997
635,4429
638,5528
639,648
639,661
645,2556
645,2557
645,9803
649,10741
651,2749
651,9802
655,1757
656,11321
657,6614
657,8063
659,12124
664,1324
664,5826
664,8410
672,3216
675,3802
675,3805
676,4267
678,4573
678,7769
679,7859
682,6041
683,1318
683,6689
683,7730
684,4009
685,4452
697,1708
697,4784
697,8044
699,12311
700,2637
700,3181
700,3374
700,4554
700,4781
701,11990
701,738
702,10664
702,11586
702,2295
702,2961
702,5575
702,7970
702,9022
703,10376
703,1096
703,1108
703,1113
703,1136
703,2420
703,2421
703,2851
703,3285
703,3293
703,3305
703,3749
703,3992
703,4885
703,5598
703,773
703,972
703,973
703,974
703,975
703,979
710,1209
711,11325
711,11396
711,5230
713,2515
716,5648
716,8300
718,9698
721,4126
721,5165
722,6894
722,720
722,9828
723,729
723,732
731,1061
731,11115
731,4867
740,749
743,744
746,7584
756,7513
760,3691
760,4284
762,761
764,8275
765,1013
765,12605
765,145
765,750
765,759
765,9413
776,9164
776,9930
776,9931
779,7539
782,1885
782,7090
783,288
783,2958
783,3373
783,3744
783,4189
783,4451
783,4719
783,6061
783,6403
783,7520
783,7960
783,876
783,9791
783,9965
783,9966
783,9969
783,9971
785,12267
785,13584
786,803
787,4566
789,1158
789,1175
789,1548
789,1770
789,1837
789,2424
789,2426
789,2427
789,2428
789,2429
789,2434
789,2435
789,2436
789,2439
789,2708
789,77
789,801
789,809
793,1637
793,2151
793,2589
793,4171
793,4656
793,4657
793,4659
793,4660
793,4661
793,4662
793,4665
793,4668
793,4669
793,4671
793,8329
793,8545
794,12136
794,3196
794,4061
794,5000
794,5003
794,5004
795,10593
795,1147
795,1987
795,4900
795,5096
795,5100
795,9251
796,5690
798,11717
799,2178
800,2142
800,3430
800,6409
804,3745
806,208
814,361
814,6804
815,9757
816,2765
816,286
816,3704
816,4176
816,4343
816,5236
816,5582
816,6748
816,6817
816,6906
816,7768
816,8139
816,8178
816,8430
816,9363
816,9876
817,125
817,1557
817,1614
817,2062
817,224
817,2423
817,275
817,2820
817,2821
817,2951
817,3370
817,3467
817,4544
817,5998
817,6001
817,6499
817,6552
817,6585
817,6605
817,6714
817,727
817,7967
817,8844
817,8860
819,3564
820,2925
824,11193
824,11273
824,6430
827,10038
829,11510
829,1755
829,9514
830,5393
831,10468
831,2112
831,5150
831,5973
831,6942
831,7120
831,8258
831,9882
832,12776
837,10525
837,3388
837,5129
837,6869
838,6206
838,7965
844,4608
853,1150
853,3189
853,3190
858,5647
863,11403
863,2692
863,3599
869,9785
872,2663
872,2666
872,2668
872,2670
872,2671
872,2679
872,2681
872,2684
872,2686
872,2696
872,2697
872,2699
872,2700
872,2702
872,2703
872,2711
872,2716
872,2720
872,2726
872,2730
872,2734
872,2735
872,2736
872,2738
872,2739
872,294
872,871
872,9786
882,887
884,4985
884,5761
888,10287
888,12594
888,4529
888,4837
888,7155
888,7463
888,8521
888,9833
904,4991
924,2182
924,5058
933,7022
941,942
948,1778
951,4740
951,5416
955,7832
957,2916
967,1373
967,6954
967,6958
972,980
981,987
990,8085
994,1014
994,287
1000,4677
1005,2
1005,4250
1009,8848
1011,9171
1012,1559
1015,4727
1019,10516
1019,3026
1019,3862
1019,3954
1021,11284
1021,12093
1021,4621
1021,7667
1024,8556
1026,1555
1026,1561
1028,1025
1028,1035
1028,1039
1028,1041
1028,1729
1028,1846
1028,2105
1028,3298
1028,3561
1028,3829
1028,3830
1029,4555
1042,1029
1042,1040
1042,2075
1042,4788
1042,6324
1044,1643
1044,5163
1045,5881
1047,1030
1047,1032
1047,1033
1047,1034
1047,1037
1047,1043
1047,1046
1047,13325
1047,13941
1047,1748
1047,3139
1047,4046
1047,4889
1047,4890
1047,5483
1047,6025
1054,12001
1057,1056
1057,5877
1077,1253
1077,1583
1077,1984
1077,281
1077,2899
1077,8191
1077,898
1079,2013
1079,3342
1079,4407
1080,1086
1080,1104
1080,1711
1080,1946
1080,1948
1080,2219
1080,2825
1080,3295
1080,3314
1080,3548
1080,6104
1080,728
1080,905
1081,2159
1081,56
1083,885
1084,7483
1085,10197
1085,11692
1085,1727
1085,3027
1085,3155
1085,3476
1085,3597
1085,3771
1085,4296
1085,4299
1085,4666
1085,5095
1085,607
1085,6572
1085,8544
1085,87
1085,931
1086,1100
1088,12916
1088,1341
1088,1456
1088,1722
1088,1772
1088,1773
1088,1774
1088,1776
1088,2012
1088,2014
1088,2631
1088,3486
1088,5038
1088,5819
1089,10639
1089,1105
1089,1141
1089,13404
1089,2123
1089,2466
1089,2475
1089,2849
1089,2857
1089,2892
1089,2893
1089,6060
1089,8702
1090,1395
1090,2859
1090,2908
1090,2909
1090,3022
1090,4625
1091,1093
1091,155
1091,1873
1091,2171
1091,2452
1091,2959
1091,3287
1091,3288
1091,3292
1091,378
1091,382
1092,4636
1092,5698
1094,1098
1094,1117
1097,1074
1099,1800
1101,2164
1101,3071
1101,3487
1101,5482
1101,814
1102,3733
1102,3735
1102,6749
1102,8976
1104,7975
1106,9772
1107,1491
1107,7705
1108,1154
1109,2005
1109,262
1109,4515
1109,4591
1109,6722
1109,7790
1110,4483
1110,8376
1111,5311
1112,1007
1112,2125
1112,886
1112,97
1113,6256
1116,6035
1118,3834
1118,5795
1118,9878
1120,1151
1120,8540
1122,6959
1128,3419
1128,5087
1129,9162
1130,2031
1130,7289
1130,7290
1130,7392
1130,9744
1131,2054
1131,2980
1131,4482
1131,4893
1132,2130
1132,4430
1132,8590
1154,11591
1156,1839
1156,1843
1156,1848
1156,805
1157,4140
1160,6957
1161,11244
1161,2004
1161,2816
1161,2843
1161,3052
1161,4521
1161,4522
1161,4525
1163,1171
1163,12910
1163,2172
1163,2232
1163,2233
1163,2956
1163,4810
1163,633
1165,6059
1166,6531
1168,1225
1168,1388
1168,1389
1168,1410
1168,1429
1168,3042
1168,3688
1168,3788
1168,4729
1168,4790
1168,6555
1168,982
1169,1922
1172,2487
1172,2660
1172,4150
1172,4203
1172,4682
1172,5253
1172,5297
1172,5342
1172,5555
1172,5651
1172,6195
1172,640
1172,6937
1172,7311
1172,7459
1172,7699
1172,7711
1172,7891
1172,921
1172,9263
1172,9881
1172,9884
1172,9886
1172,9887
1172,9888
1172,9890
1172,9891
1172,9892
1172,9893
1172,9894
1173,1506
1173,2180
1173,2342
1173,2386
1173,2392
1173,3076
1173,5674
1173,8919
1173,998
1174,10195
1174,8448
1198,5986
1206,13331
1206,7497
1206,8290
1206,8291
1214,11456
1214,11458
1214,11459
1214,2284
1214,9668
1215,11784
1215,6871
1225,1794
1225,4361
1230,4123
1233,11197
1234,1233
1234,302
1234,3174
1234,3738
1234,3740
1234,3741
1234,3743
1244,1247
1244,1670
1244,2312
1244,3783
1244,3896
1244,6864
1246,1251
1246,1255
1246,4085
1246,5571
1246,9166
1246,9843
1248,4326
1249,6850
1256,4530
1257,1314
1257,2061
1257,2691
1257,4021
1257,4724
1267,1338
1267,2056
1270,1698
1272,1280
1272,1282
1272,1284
1273,1004
1273,1178
1273,1688
1273,3553
1274,2687
1274,934
1278,3847
1278,7927
1278,8061
1278,8062
1281,1000
1281,1143
1281,1144
1281,116
1281,1162
1281,1275
1281,1276
1281,1283
1281,13499
1281,13876
1281,1513
1281,1517
1281,1847
1281,2206
1281,2239
1281,2240
1281,2252
1281,264
1281,2798
1281,3394
1281,3558
1281,359
1281,3757
1281,3821
1281,386
1281,3884
1281,4245
1281,4260
1281,6339
1281,7068
1281,7094
1281,791
1281,8538
1281,8969
1281,9303
1281,9304
1283,8294
1285,3320
1286,12226
1287,2967
1287,355
1287,3875
1287,4840
1287,6640
1288,2374
1288,754
1309,1586
1309,604
1310,2532
1310,2533
1311,2177
1312,3781
1312,3782
1327,3988
1328,2104
1328,5540
1328,6196
1328,7748
1328,7749
1328,7750
1328,7751
1330,1331
1330,1335
1330,2213
1330,3886
1333,5706
1334,6468
1337,2025
1337,336
1337,342
1340,1927
1340,2028
1340,6174
1340,9605
1342,1210
1342,1601
1342,4039
1342,5753
1342,8066
1342,8972
1360,1761
1360,1787
1360,3667
1360,4687
1360,7710
1360,8902
1360,9724
1362,1369
1364,2445
1371,4772
1372,3585
1372,3942
1372,7987
1372,9138
1378,2138
1379,1498
1379,1507
1380,2744
1380,2748
1380,3706
1380,5889
1380,6110
1383,13447
1387,1392
1387,244
1389,5378
1391,11672
1391,3311
1391,3312
1391,4398
1391,7825
1394,10846
1395,11631
1395,6315
1395,6802
1398,10466
1398,11356
1398,11357
1398,11358
1398,175
1398,2096
1398,3887
1398,5073
1398,5600
1398,5933
1398,6518
1398,6713
1398,8581
1398,8723
1398,8930
1398,9226
1399,12762
1402,10456
1402,2544
1402,8732
1404,12983
1405,10002
1408,11480
1408,12372
1411,1409
1422,6774
1422,8318
1422,8319
1426,10588
1426,10654
1426,10655
1426,10656
1426,1490
1426,2401
1426,2552
1426,2569
1426,2632
1426,3012
1426,4330
1426,5166
1426,5223
1426,5369
1426,7249
1426,7845
1426,7972
1426,8823
1426,9153
1426,9565
1426,9883
1426,9889
1429,5758
1432,1439
1432,1450
1432,6977
1438,13731
1441,9038
1444,109
1444,3873
1444,3990
1444,4470
1444,5875
1444,7735
1444,774
1445,3682
1445,3683
1445,4350
1445,7566
1448,12622
1448,2620
1448,5543
1456,1455
1456,2570
1466,10273
1466,10704
1466,10919
1466,11890
1466,11891
1466,11892
1466,1541
1466,1550
1466,1784
1466,2915
1466,3223
1466,3881
1466,4073
1466,5321
1466,5450
1466,5625
1466,5954
1475,1672
1475,1680
1475,1681
1477,7332
1478,8639
1486,8998
1496,4514
1504,9376
1505,3177
1505,7021
1505,977
1523,2188
1529,12949
1530,3100
1530,4254
1530,5701
1543,12039
1543,12300
1543,1453
1543,2331
1543,2677
1543,2737
1543,3104
1543,3310
1543,372
1543,3817
1543,3860
1543,3943
1543,3951
1543,4033
1543,4034
1543,4035
1543,4036
1543,4037
1543,4040
1543,4041
1543,4047
1543,4050
1543,4051
1543,4052
1543,4055
1543,4056
1543,4058
1543,4059
1543,4060
1543,4063
1543,4065
1543,4066
1543,4067
1543,4068
1543,4069
1543,4070
1543,4074
1543,4077
1543,4078
1543,4079
1543,4081
1543,4082
1543,4083
1543,4086
1543,4088
1543,4089
1543,4090
1543,4093
1543,4094
1543,4097
1543,4098
1543,4099
1543,4100
1543,4101
1543,4102
1543,4105
1543,4107
1543,4108
1543,4110
1543,4111
1543,4112
1543,4114
1543,4116
1543,4117
1543,4118
1543,4120
1544,2865
1547,10908
1548,906
1549,10853
1549,2826
1549,6861
1549,7577
1551,6988
1551,8101
1552,2053
1553,10076
1553,8492
1554,6302
1554,7017
1556,6204
1556,8826
1560,10592
1565,1564
1565,1566
1565,4179
1565,4921
1565,5632
1565,7817
1565,8731
1565,8999
1565,9000
1565,9001
1565,9002
1567,10519
1567,2600
1567,2601
1567,3361
1567,3613
1567,3614
1567,3615
1567,3616
1567,4165
1567,4190
1567,6207
1567,6679
1567,6680
1567,9933
1573,1572
1574,1589
1576,3444
1576,3506
1576,9688
1576,9689
1578,1577
1578,2938
1578,3111
1578,8356
1585,1721
1585,2187
1585,2707
1585,4971
1598,3666
1600,5640
1600,6314
1600,9292
1601,13128
1601,5278
1601,9563
1614,4391
1617,1619
1623,5108
1623,5109
1653,11966
1653,11967
1653,2698
1653,4119
1662,4057
1665,6951
1671,6321
1678,2970
1686,5873
1687,1470
1687,3010
1687,3019
1687,7541
1691,10442
1691,13292
1691,285
1694,3890
1695,9808
1696,12331
1698,4773
1710,1709
1710,5001
1719,4285
1719,5931
1719,5932
1720,2341
1734,10587
1735,3113
1735,3185
1735,3283
1735,4030
1735,8257
1735,8642
1735,8643
1736,1402
1736,2360
1736,7444
1742,2339
1742,9557
1751,1890
1751,3456
1751,3457
1751,3880
1751,4010
1769,12734
1769,1768
1771,5789
1775,10109
1775,4492
1780,306
1780,4895
1782,2680
1782,3240
1782,3675
1782,3679
1782,40
1782,4563
1782,4585
1782,4623
1782,4839
1782,5215
1782,5421
1782,5422
1782,5423
1782,5424
1782,5425
1782,5426
1782,5429
1782,5430
1782,5431
1782,5432
1782,5433
1782,5435
1782,5437
1782,5438
1782,5439
1782,5440
1782,5441
1782,5442
1782,5443
1782,5444
1782,5445
1782,5446
1782,5448
1802,1797
1802,7028
1832,1525
1832,1831
1832,2542
1832,6052
1832,6054
1833,3030
1834,2886
1834,2887
1834,752
1836,5309
1840,9178
1842,10836
1844,12430
1844,5449
1845,7242
1847,13186
1847,6482
1869,8800
1871,6737
1873,7282
1884,1640
1884,1648
1887,10676
1887,6099
1887,7764
1888,7127
1888,7129
1893,3768
1895,5359
1896,10880
1896,11646
1896,5148
1896,8790
1896,9500
1910,3207
1910,6887
1946,2408
1983,5962
1984,7168
1985,2265
1989,1988
1995,1812
1995,1994
1995,1997
1995,1998
1995,1999
1995,2000
1995,2003
1995,2405
1995,3053
1995,3055
1995,3056
1995,3057
1995,3058
1995,3059
1995,3813
1996,10486
1996,3037
1996,6990
1996,6992
2001,8889
2002,11264
2008,1103
2008,1135
2008,1327
2008,1408
2008,1445
2008,1785
2008,186
2008,1906
2008,1951
2008,2652
2008,2653
2008,3280
2008,4575
2008,5428
2008,5776
2008,755
2013,6047
2015,8666
2018,1384
2018,2017
2018,8310
2022,5039
2023,10388
2023,1066
2023,1157
2023,1179
2023,11866
2023,138
2023,1553
2023,157
2023,207
2023,2246
2023,3262
2023,3389
2023,3560
2023,3631
2023,4022
2023,4249
2023,4298
2023,5115
2023,602
2023,6407
2023,6602
2023,7402
2023,867
2023,878
2023,904
2026,6763
2031,2030
2031,2032
2031,2033
2039,8456
2043,8516
2058,2309
2065,5547
2067,10138
2067,211
2067,2150
2067,2270
2067,2461
2067,2950
2067,3344
2067,3670
2067,4968
2067,5773
2067,823
2067,8980
2069,1691
2069,2064
2071,1190
2071,1214
2071,1223
2071,1888
2071,1981
2071,2070
2071,2345
2071,2695
2071,29
2071,3380
2071,3384
2071,3385
2075,1660
2077,1438
2077,2286
2077,2287
2077,2525
2077,2530
2078,2083
2079,12512
2081,9683
2088,1743
2088,1887
2088,2066
2088,2087
2088,2113
2088,2741
2088,2823
2088,2986
2088,3023
2088,3146
2088,4602
2088,4809
2088,5093
2088,5587
2088,5618
2088,7714
2088,7715
2088,7716
2088,7717
2088,7718
2088,7719
2088,7720
2088,7721
2088,833
2091,111
2091,1313
2091,1875
2091,2090
2091,2149
2091,3049
2091,311
2091,3294
2091,3432
2091,3567
2091,5394
2091,5468
2091,5687
2091,5688
2091,859
2094,2098
2095,5488
2099,2094
2099,4351
2099,8241
2110,2109
2110,2352
2110,5567
2119,1434
2119,2116
2119,5959
2119,882
2119,9192
2120,137
2120,2124
2121,2218
2121,2957
2121,7765
2121,997
2135,2131
2138,2139
2143,13851
2144,7631
2147,2146
2147,5037
2158,2154
2158,3859
2158,4000
2158,5615
2159,2870
2159,7047
2160,10247
2160,12556
2160,12827
2160,13431
2160,4202
2160,8091
2160,8805
2168,2169
2170,7446
2176,2175
2176,3536
2179,1571
2179,5560
2181,1492
2183,2318
2193,8944
2207,1002
2207,1011
2207,1017
2207,1018
2207,1023
2207,1696
2207,1867
2207,1869
2207,2214
2207,2381
2207,2382
2207,2391
2207,2395
2207,2397
2207,3032
2207,3712
2207,5725
2215,5381
2216,2220
2216,2221
2217,2858
2218,7885
2225,1009
2225,1279
2225,2357
2225,2368
2225,2370
2225,3921
2225,5463
2225,572
2225,7304
2225,7305
2225,7306
2243,12570
2243,177
2243,659
2243,7046
2244,1366
2244,2293
2244,253
2244,3767
2244,6743
2244,778
2246,10747
2248,10407
2248,12052
2248,2675
2248,2910
2248,2998
2248,3453
2248,348
2248,3528
2248,3986
2248,6233
2248,7499
2248,827
2248,9510
2253,3078
2253,6290
2253,8965
2253,9207
2262,6812
2266,2267
2266,932
2273,1368
2273,2215
2273,3556
2273,5235
2273,5238
2273,5241
2273,5447
2273,5749
2273,6279
2273,7362
2273,7770
2273,796
2273,8179
2273,9167
2273,9877
2292,2294
2292,770
2296,4648
2297,10598
2344,2346
2363,1121
2363,4168
2363,4169
2363,9919
2379,8242
2387,5580
2387,6385
2387,6386
2387,6387
2388,5824
2389,7036
2389,7037
2390,3998
2390,6947
2401,3461
2401,8259
2401,9609
2423,2817
2428,4965
2433,873
2437,11657
2437,3606
2437,4577
2437,7858
2438,6921
2439,12820
2441,4134
2442,2082
2442,3755
2442,3756
2442,7914
2443,2107
2443,3722
2443,649
2443,8420
2453,2118
2454,4252
2454,7842
2456,8763
2457,11183
2457,4103
2457,9086
2458,2296
2458,6511
2467,11026
2467,11040
2467,11041
2467,4416
2467,4750
2467,5457
2467,7125
2467,8175
2467,8932
2468,7291
2471,4791
2471,5341
2479,2481
2482,2480
2507,2683
2507,7624
2507,7626
2508,11661
2508,5025
2512,2513
2517,5898
2520,2519
2520,2571
2526,6691
2527,283
2534,9620
2544,2543
2554,2553
2557,11588
2569,2568
2569,7990
2571,5205
2573,3028
2575,10257
2575,11486
2577,12488
2594,3132
2608,12870
2631,5519
2637,2636
2643,2642
2662,3102
2667,3820
2672,4786
2673,12971
2687,7029
2689,7193
2689,7316
2695,4399
2695,4400
2695,8854
2705,8431
2708,7375
2709,9870
2714,4096
2715,10381
2715,10382
2715,10383
2715,10384
2715,10385
2715,1700
2715,2132
2715,2375
2715,3118
2715,3119
2715,3250
2715,3459
2715,3460
2715,4999
2715,5151
2715,5434
2715,6212
2715,7504
2715,842
2715,9215
2715,9242
2715,9323
2715,9600
2715,9885
2717,6492
2724,10490
2731,10672
2731,12102
2731,12183
2731,12224
2731,3136
2731,3182
2731,7563
2731,7602
2731,7603
2731,7952
2731,9727
2732,12711
2732,6282
2745,8568
2754,2753
2754,3306
2754,6800
2786,8312
2787,2174
2794,978
2796,7159
2799,733
2812,10955
2812,2811
2812,3238
2812,5992
2812,8505
2812,8569
2812,8843
2814,4690
2814,4947
2814,4948
2821,5894
2828,2829
2828,4848
2840,2630
2840,8576
2840,8781
2840,9604
2840,9606
2851,3121
2875,9773
2890,9139
2927,2926
2943,2942
2943,8017
2950,5048
2972,11057
2979,284
2979,3979
2979,7340
2981,2968
2983,6214
2983,6223
2983,7108
2983,7435
2983,7438
2983,7439
2994,2993
2994,3638
2994,3639
3013,10825
3020,10897
3029,9296
3029,9463
3036,7729
3051,3222
3063,10530
3063,11061
3063,12425
3063,1304
3063,6908
3063,9214
3074,3073
3075,8106
3082,3081
3085,1947
3085,1949
3085,2850
3085,3084
3085,3845
3100,8455
3103,10312
3103,1188
3103,1336
3103,1364
3103,2662
3103,4454
3103,4836
3103,5335
3103,7455
3103,776
3103,7911
3146,10719
3161,1871
3161,6956
3174,2276
3174,3175
3174,3176
3175,3267
3191,3148
3191,3193
3191,4113
3191,6751
3191,958
3195,7308
3197,6752
3198,13852
3198,3199
3198,6124
3206,3353
3215,3334
3257,3258
3257,6039
3261,1396
3261,660
3263,10734
3278,11266
3279,3282
3279,7534
3293,7629
3301,7582
3309,3307
3309,5849
3312,10768
3317,13649
3317,4568
3317,5274
3317,5332
3317,726
3317,7675
3317,8006
3341,3340
3341,6918
3342,4748
3344,3343
3345,4049
3345,5660
3345,5662
3345,5664
3345,5665
3345,9182
3348,3349
3348,3350
3348,3351
3354,2861
3354,3355
3354,3356
3354,3357
3379,10762
3379,9685
3382,3924
3382,4043
3382,589
3382,6565
3383,10540
3383,2108
3383,3714
3383,3759
3383,571
3390,11962
3390,3392
3390,3393
3390,7443
3393,10574
3393,12479
3437,3791
3444,3446
3448,13593
3448,1921
3448,3450
3448,3451
3448,3454
3448,5882
3449,5044
3452,1291
3463,2264
3463,3464
3463,3466
3483,11858
3483,12298
3483,1968
3483,331
3483,4331
3483,5926
3483,6158
3483,6711
3516,9364
3532,11977
3532,3519
3532,3530
3532,3531
3532,6930
3532,7962
3554,5747
3558,11961
3558,3917
3561,3570
3561,3573
3597,7004
3597,9659
3603,2384
3603,3604
3617,3618
3619,113
3619,115
3619,1258
3619,130
3619,1436
3619,150
3619,165
3619,174
3619,278
3619,3617
3619,671
3619,673
3619,674
3619,676
3619,679
3619,680
3619,681
3619,686
3619,687
3619,688
3619,689
3619,690
3619,695
3619,698
3619,701
3619,704
3619,707
3619,708
3619,709
3619,714
3619,715
3619,94
3619,976
3622,12260
3625,13033
3625,3626
3630,13193
3630,6273
3630,7019
3665,4278
3671,12178
3672,9517
3676,3677
3694,3695
3694,3696
3694,3699
3707,10083
3707,5325
3710,3713
3710,3717
3715,5504
3717,9770
3733,3734
3749,3748
3749,7001
3750,11254
3757,9040
3805,12502
3812,1027
3812,1641
3812,2167
3812,2236
3812,2727
3812,3029
3812,3554
3812,3711
3812,4688
3812,587
3812,8630
3826,3827
3831,7118
3831,7815
3831,7816
3850,4674
3860,6272
3864,4718
3891,4843
3891,5611
3891,5612
3891,5613
3900,3902
3902,5944
3919,3983
3919,4406
3919,4425
3921,5876
3922,4950
3930,3929
3976,6483
3989,7600
3991,8220
3993,11593
3993,12321
3993,4874
3993,4963
3993,7475
3993,7492
3993,8037
3993,9404
3993,9819
4000,5614
4011,4012
4017,3811
4018,13868
4018,4373
4018,4374
4018,6166
4019,3765
4019,6795
4024,2534
4024,5845
4025,8782
4044,2328
4052,6876
4061,7669
4085,11749
4092,2717
4095,11199
4109,12589
4109,6556
4119,9168
4132,1296
4132,4131
4137,2860
4138,3416
4168,12216
4176,4175
4214,2292
4214,2710
4214,3798
4214,4115
4214,4986
4214,6
4214,642
4214,772
4214,866
4214,933
4217,1465
4217,1542
4217,2001
4217,2074
4217,9547
4217,9548
4217,9549
4218,4213
4218,4224
4226,12565
4226,4204
4249,4248
4249,6475
4261,6634
4269,12071
4285,4283
4290,1006
4290,2470
4290,5366
4290,5367
4290,629
4290,855
4294,6535
4335,7057
4343,4339
4374,4475
4404,5345
4404,8920
4406,4549
4422,6618
4427,6833
4430,8079
4431,6431
4464,1437
4464,3685
4464,3920
4464,6879
4464,7432
4464,7440
4464,959
4471,7336
4471,9416
4481,4480
4515,3901
4515,8562
4519,4600
4535,7605
4536,4537
4536,4541
4536,4543
4542,12022
4542,12359
4575,13217
4581,5925
4603,7030
4603,8343
4624,11963
4637,4635
4663,3473
4665,13434
4685,1196
4685,2837
4685,4689
4796,4797
4816,13987
4822,10258
4822,10259
4822,6050
4829,4831
4830,4829
4867,4868
4893,6485
4945,10944
4960,6044
4960,6045
4973,9569
4990,2300
5009,9122
5017,12156
5017,5016
5017,7269
5024,10488
5046,5047
5088,7909
5094,6094
5101,12339
5101,13010
5115,5114
5115,5116
5115,7609
5127,8555
5150,8014
5152,7338
5176,4269
5185,1896
5187,5186
5222,3952
5222,5055
5224,2095
5224,746
5227,7900
5234,7010
5291,5290
5311,7860
5319,5320
5330,2516
5330,2518
5342,5895
5351,9914
5356,11594
5366,13887
5369,5370
5378,11873
5384,6692
5384,8379
5384,8380
5394,8624
5397,12280
5422,6398
5427,3797
5427,4427
5428,8228
5479,12232
5479,12650
5479,5477
5479,5478
5479,6943
5479,7379
5482,10625
5522,5523
5573,7200
5579,12027
5596,4490
5600,5187
5600,5599
5650,3016
5654,5655
5707,5708
5729,5727
5729,5728
5729,5730
5729,8362
5742,5741
5749,10364
5799,1072
5799,5801
5799,5802
5829,5830
5843,13665
5855,5854
5865,4741
5888,7585
5889,5890
5889,5891
5912,5914
6021,7538
6022,1514
6022,7292
6022,9084
6022,9085
6068,1484
6068,5750
6084,1401
6084,166
6084,282
6084,3319
6084,3895
6084,6085
6084,63
6091,6092
6104,6210
6104,6211
6115,12616
6139,169
6141,1486
6141,6142
6141,6143
6141,6144
6141,822
6150,6151
6153,3401
6153,3402
6153,6154
6186,2009
6186,4235
6186,6098
6232,7356
6232,8064
6234,9621
6331,379
6339,6340
6361,6360
6361,7928
6361,7929
6361,7930
6381,3296
6419,6420
6419,6421
6447,3128
6539,6540
6562,3514
6572,9105
6574,3826
6587,9455
6600,12961
6600,2100
6627,4686
6656,8761
6665,10475
6689,9911
6710,1695
6710,1863
6710,2802
6710,547
6713,3894
6805,6806
6878,7433
6906,11649
7017,7018
7043,7773
7128,10966
7128,9553
7198,2874
7227,10761
7293,11606
7395,6656
7441,8315
7462,857
7503,9106
7584,2499
7626,12207
7675,10191
7716,9641
7742,10534
7808,5
7808,5240
7816,12773
7821,7823
7842,5351
7842,7880
7847,7848
7906,5551
7976,2393
7976,7038
8062,8099
8074,2297
8079,13904
8106,8107
8203,8880
8210,305
8264,9945
8280,8281
8363,301
8363,3568
8363,6378
8374,9779
8379,4155
8477,3520
8480,5966
8480,638
8497,8498
8497,8499
8518,13831
8518,8517
8521,8520
8545,8546
8545,8547
8637,8638
8653,8654
8848,8849
8980,9674
8993,3721
8993,7812
9166,4159
9166,6157
9166,6457
9166,6890
9166,7370
9230,9231
9510,9511
9585,9589
9777,9776
9809,6090
9809,7420
9809,9810
9876,10687
9878,11981
9878,4723
9904,7277
9970,10674
10172,10171
10448,10449
10567,10568
10577,10345
10641,10642
10641,13050
11296,4263
11599,3809
11769,11302
11769,233
11769,7742
11805,11176
12067,12068
12068,890
12118,12119
12118,6396
12260,8600
12634,7912
12820,12823
12847,12846
12852,12860
13174,10172
13190,13191
13584,9910
